id,class
a_10135.png,liver
a_10136.png,kidney-right
a_10137.png,lung-left
a_10138.png,kidney-right
a_10139.png,liver
a_1014.png,kidney-left
a_10140.png,kidney-right
a_10141.png,liver
a_10142.png,kidney-left
a_10143.png,liver
a_10144.png,kidney-left
a_10145.png,kidney-left
a_10146.png,femur-right
a_10147.png,lung-right
a_10148.png,kidney-right
a_10149.png,pancreas
a_1015.png,kidney-right
a_10150.png,liver
a_10151.png,lung-left
a_10152.png,liver
a_10153.png,lung-right
a_10154.png,kidney-right
a_10155.png,lung-right
a_10156.png,bladder
a_10157.png,liver
a_10158.png,spleen
a_10159.png,pancreas
a_1016.png,heart
a_10160.png,spleen
a_10161.png,liver
a_10162.png,femur-left
a_10163.png,kidney-left
a_10164.png,pancreas
a_10165.png,kidney-left
a_10166.png,femur-right
a_10167.png,lung-right
a_10168.png,bladder
a_10169.png,pancreas
a_1017.png,pancreas
a_10170.png,pancreas
a_10171.png,spleen
a_10172.png,pancreas
a_10173.png,spleen
a_10174.png,kidney-left
a_10175.png,lung-left
a_10176.png,spleen
a_10177.png,kidney-right
a_10178.png,pancreas
a_10179.png,bladder
a_1018.png,lung-right
a_10180.png,kidney-right
a_10181.png,lung-right
a_10182.png,kidney-left
a_10183.png,liver
a_10184.png,kidney-left
a_10185.png,kidney-right
a_10186.png,lung-right
a_10187.png,heart
a_10188.png,femur-left
a_10189.png,pancreas
a_1019.png,lung-right
a_10190.png,spleen
a_10191.png,spleen
a_10192.png,lung-right
a_10193.png,spleen
a_10194.png,liver
a_10195.png,liver
a_10196.png,spleen
a_10197.png,liver
a_10198.png,lung-left
a_10199.png,liver
a_102.png,pancreas
a_1020.png,spleen
a_10200.png,kidney-left
a_10201.png,lung-left
a_10202.png,lung-right
a_10203.png,lung-right
a_10204.png,lung-right
a_10205.png,kidney-right
a_10206.png,heart
a_10207.png,heart
a_10208.png,liver
a_10209.png,spleen
a_1021.png,bladder
a_10210.png,lung-right
a_10211.png,pancreas
a_10212.png,lung-left
a_10213.png,lung-left
a_10214.png,kidney-left
a_10215.png,liver
a_10216.png,femur-left
a_10217.png,lung-right
a_10218.png,lung-right
a_10219.png,spleen
a_1022.png,liver
a_10220.png,kidney-left
a_10221.png,heart
a_10222.png,liver
a_10223.png,lung-left
a_10224.png,liver
a_10225.png,femur-left
a_10226.png,spleen
a_10227.png,pancreas
a_10228.png,liver
a_10229.png,lung-left
a_1023.png,kidney-right
a_10230.png,femur-right
a_10231.png,kidney-left
a_10232.png,spleen
a_10233.png,heart
a_10234.png,liver
a_10235.png,liver
a_10236.png,kidney-left
a_10237.png,liver
a_10238.png,liver
a_10239.png,bladder
a_1024.png,heart
a_10240.png,kidney-left
a_10241.png,lung-left
a_10242.png,liver
a_10243.png,liver
a_10244.png,kidney-right
a_10245.png,pancreas
a_10246.png,kidney-right
a_10247.png,liver
a_10248.png,lung-left
a_10249.png,pancreas
a_1025.png,liver
a_10250.png,pancreas
a_10251.png,lung-right
a_10252.png,liver
a_10253.png,liver
a_10254.png,lung-left
a_10255.png,pancreas
a_10256.png,pancreas
a_10257.png,kidney-right
a_10258.png,lung-left
a_10259.png,spleen
a_1026.png,bladder
a_10260.png,kidney-left
a_10261.png,lung-right
a_10262.png,liver
a_10263.png,kidney-right
a_10264.png,lung-right
a_10265.png,femur-left
a_10266.png,lung-right
a_10267.png,kidney-right
a_10268.png,kidney-right
a_10269.png,kidney-right
a_1027.png,pancreas
a_10270.png,liver
a_10271.png,spleen
a_10272.png,lung-left
a_10273.png,lung-left
a_10274.png,liver
a_10275.png,kidney-right
a_10276.png,liver
a_10277.png,liver
a_10278.png,lung-right
a_10279.png,spleen
a_1028.png,lung-left
a_10280.png,liver
a_10281.png,liver
a_10282.png,liver
a_10283.png,lung-left
a_10284.png,lung-left
a_10285.png,bladder
a_10286.png,kidney-right
a_10287.png,lung-right
a_10288.png,pancreas
a_10289.png,lung-left
a_1029.png,bladder
a_10290.png,liver
a_10291.png,femur-left
a_10292.png,pancreas
a_10293.png,liver
a_10294.png,liver
a_10295.png,bladder
a_10296.png,liver
a_10297.png,kidney-right
a_10298.png,lung-left
a_10299.png,spleen
a_103.png,liver
a_1030.png,heart
a_10300.png,liver
a_10301.png,femur-left
a_10302.png,liver
a_10303.png,liver
a_10304.png,kidney-left
a_10305.png,liver
a_10306.png,kidney-right
a_10307.png,pancreas
a_10308.png,spleen
a_10309.png,lung-left
a_1031.png,lung-left
a_10310.png,liver
a_10311.png,pancreas
a_10312.png,lung-left
a_10313.png,heart
a_10314.png,spleen
a_10315.png,pancreas
a_10316.png,kidney-left
a_10317.png,femur-left
a_10318.png,lung-right
a_10319.png,femur-right
a_1032.png,liver
a_10320.png,lung-left
a_10321.png,heart
a_10322.png,heart
a_10323.png,kidney-left
a_10324.png,lung-left
a_10325.png,pancreas
a_10326.png,kidney-right
a_10327.png,pancreas
a_10328.png,kidney-left
a_10329.png,kidney-right
a_1033.png,kidney-left
a_10330.png,spleen
a_10331.png,pancreas
a_10332.png,lung-left
a_10333.png,kidney-left
a_10334.png,lung-right
a_10335.png,femur-right
a_10336.png,femur-left
a_10337.png,lung-right
a_10338.png,kidney-right
a_10339.png,kidney-left
a_1034.png,kidney-left
a_10340.png,lung-right
a_10341.png,liver
a_10342.png,lung-left
a_10343.png,liver
a_10344.png,lung-left
a_10345.png,bladder
a_10346.png,femur-right
a_10347.png,heart
a_10348.png,femur-right
a_10349.png,kidney-left
a_1035.png,kidney-left
a_10350.png,liver
a_10351.png,liver
a_10352.png,bladder
a_10353.png,bladder
a_10354.png,spleen
a_10355.png,bladder
a_10356.png,liver
a_10357.png,kidney-left
a_10358.png,lung-right
a_10359.png,pancreas
a_1036.png,liver
a_10360.png,kidney-left
a_10361.png,lung-left
a_10362.png,bladder
a_10363.png,kidney-left
a_10364.png,lung-left
a_10365.png,liver
a_10366.png,liver
a_10367.png,kidney-right
a_10368.png,femur-right
a_10369.png,spleen
a_1037.png,pancreas
a_10370.png,spleen
a_10371.png,lung-left
a_10372.png,kidney-right
a_10373.png,lung-right
a_10374.png,liver
a_10375.png,lung-left
a_10376.png,spleen
a_10377.png,lung-left
a_10378.png,bladder
a_10379.png,kidney-left
a_1038.png,lung-right
a_10380.png,pancreas
a_10381.png,liver
a_10382.png,femur-left
a_10383.png,femur-left
a_10384.png,liver
a_10385.png,heart
a_10386.png,liver
a_10387.png,lung-left
a_10388.png,heart
a_10389.png,liver
a_1039.png,lung-left
a_10390.png,femur-right
a_10391.png,liver
a_10392.png,pancreas
a_10393.png,lung-right
a_10394.png,femur-right
a_10395.png,lung-right
a_10396.png,pancreas
a_10397.png,spleen
a_10398.png,femur-left
a_10399.png,spleen
a_104.png,liver
a_1040.png,heart
a_10400.png,liver
a_10401.png,lung-right
a_10402.png,kidney-left
a_10403.png,lung-left
a_10404.png,kidney-right
a_10405.png,liver
a_10406.png,spleen
a_10407.png,liver
a_10408.png,kidney-left
a_10409.png,kidney-left
a_1041.png,liver
a_10410.png,femur-left
a_10411.png,kidney-right
a_10412.png,kidney-right
a_10413.png,bladder
a_10414.png,lung-right
a_10415.png,spleen
a_10416.png,spleen
a_10417.png,liver
a_10418.png,liver
a_10419.png,kidney-left
a_1042.png,bladder
a_10420.png,femur-right
a_10421.png,kidney-left
a_10422.png,kidney-right
a_10423.png,kidney-left
a_10424.png,liver
a_10425.png,lung-right
a_10426.png,kidney-right
a_10427.png,lung-right
a_10428.png,lung-left
a_10429.png,heart
a_1043.png,femur-right
a_10430.png,kidney-right
a_10431.png,kidney-right
a_10432.png,femur-left
a_10433.png,lung-right
a_10434.png,lung-left
a_10435.png,liver
a_10436.png,kidney-right
a_10437.png,spleen
a_10438.png,femur-left
a_10439.png,kidney-right
a_1044.png,lung-right
a_10440.png,liver
a_10441.png,kidney-left
a_10442.png,liver
a_10443.png,spleen
a_10444.png,femur-right
a_10445.png,femur-right
a_10446.png,kidney-left
a_10447.png,lung-right
a_10448.png,lung-left
a_10449.png,liver
a_1045.png,femur-left
a_10450.png,liver
a_10451.png,lung-left
a_10452.png,kidney-right
a_10453.png,femur-left
a_10454.png,pancreas
a_10455.png,kidney-left
a_10456.png,lung-left
a_10457.png,lung-left
a_10458.png,kidney-left
a_10459.png,liver
a_1046.png,spleen
a_10460.png,spleen
a_10461.png,pancreas
a_10462.png,kidney-left
a_10463.png,lung-left
a_10464.png,heart
a_10465.png,kidney-left
a_10466.png,lung-right
a_10467.png,kidney-left
a_10468.png,kidney-left
a_10469.png,spleen
a_1047.png,spleen
a_10470.png,lung-right
a_10471.png,bladder
a_10472.png,spleen
a_10473.png,liver
a_10474.png,bladder
a_10475.png,lung-right
a_10476.png,lung-left
a_10477.png,lung-right
a_10478.png,liver
a_10479.png,kidney-left
a_1048.png,lung-left
a_10480.png,pancreas
a_10481.png,liver
a_10482.png,lung-left
a_10483.png,liver
a_10484.png,kidney-left
a_10485.png,liver
a_10486.png,lung-right
a_10487.png,lung-left
a_10488.png,kidney-right
a_10489.png,lung-right
a_1049.png,liver
a_10490.png,femur-right
a_10491.png,liver
a_10492.png,liver
a_10493.png,lung-left
a_10494.png,kidney-left
a_10495.png,spleen
a_10496.png,kidney-right
a_10497.png,bladder
a_10498.png,kidney-left
a_10499.png,spleen
a_105.png,liver
a_1050.png,spleen
a_10500.png,lung-right
a_10501.png,bladder
a_10502.png,kidney-left
a_10503.png,femur-right
a_10504.png,kidney-right
a_10505.png,kidney-right
a_10506.png,spleen
a_10507.png,kidney-right
a_10508.png,femur-left
a_10509.png,liver
a_1051.png,spleen
a_10510.png,kidney-left
a_10511.png,kidney-right
a_10512.png,spleen
a_10513.png,liver
a_10514.png,spleen
a_10515.png,femur-right
a_10516.png,kidney-right
a_10517.png,lung-right
a_10518.png,lung-left
a_10519.png,kidney-right
a_1052.png,lung-left
a_10520.png,kidney-left
a_10521.png,lung-left
a_10522.png,liver
a_10523.png,spleen
a_10524.png,lung-left
a_10525.png,lung-left
a_10526.png,spleen
a_10527.png,bladder
a_10528.png,liver
a_10529.png,bladder
a_1053.png,lung-right
a_10530.png,bladder
a_10531.png,liver
a_10532.png,spleen
a_10533.png,kidney-left
a_10534.png,kidney-left
a_10535.png,spleen
a_10536.png,spleen
a_10537.png,pancreas
a_10538.png,pancreas
a_10539.png,femur-left
a_1054.png,spleen
a_10540.png,bladder
a_10541.png,spleen
a_10542.png,pancreas
a_10543.png,liver
a_10544.png,liver
a_10545.png,lung-right
a_10546.png,lung-left
a_10547.png,pancreas
a_10548.png,liver
a_10549.png,kidney-left
a_1055.png,lung-left
a_10550.png,lung-right
a_10551.png,spleen
a_10552.png,lung-left
a_10553.png,liver
a_10554.png,spleen
a_10555.png,femur-left
a_10556.png,spleen
a_10557.png,kidney-left
a_10558.png,bladder
a_10559.png,bladder
a_1056.png,lung-right
a_10560.png,kidney-right
a_10561.png,liver
a_10562.png,liver
a_10563.png,liver
a_10564.png,bladder
a_10565.png,kidney-left
a_10566.png,femur-left
a_10567.png,femur-left
a_10568.png,lung-right
a_10569.png,heart
a_1057.png,heart
a_10570.png,liver
a_10571.png,liver
a_10572.png,spleen
a_10573.png,spleen
a_10574.png,spleen
a_10575.png,liver
a_10576.png,heart
a_10577.png,heart
a_10578.png,spleen
a_10579.png,pancreas
a_1058.png,heart
a_10580.png,lung-left
a_10581.png,liver
a_10582.png,heart
a_10583.png,bladder
a_10584.png,lung-right
a_10585.png,lung-left
a_10586.png,spleen
a_10587.png,heart
a_10588.png,liver
a_10589.png,lung-right
a_1059.png,bladder
a_10590.png,femur-left
a_10591.png,kidney-left
a_10592.png,kidney-right
a_10593.png,kidney-right
a_10594.png,kidney-right
a_10595.png,kidney-right
a_10596.png,spleen
a_10597.png,kidney-left
a_10598.png,lung-right
a_10599.png,pancreas
a_106.png,lung-left
a_1060.png,spleen
a_10600.png,femur-left
a_10601.png,pancreas
a_10602.png,lung-left
a_10603.png,lung-right
a_10604.png,pancreas
a_10605.png,liver
a_10606.png,lung-left
a_10607.png,spleen
a_10608.png,liver
a_10609.png,pancreas
a_1061.png,kidney-right
a_10610.png,femur-right
a_10611.png,kidney-left
a_10612.png,lung-left
a_10613.png,lung-left
a_10614.png,heart
a_10615.png,liver
a_10616.png,liver
a_10617.png,femur-right
a_10618.png,kidney-left
a_10619.png,heart
a_1062.png,lung-left
a_10620.png,kidney-left
a_10621.png,spleen
a_10622.png,pancreas
a_10623.png,lung-left
a_10624.png,lung-left
a_10625.png,kidney-right
a_10626.png,bladder
a_10627.png,kidney-left
a_10628.png,pancreas
a_10629.png,liver
a_1063.png,kidney-right
a_10630.png,kidney-right
a_10631.png,spleen
a_10632.png,liver
a_10633.png,bladder
a_10634.png,lung-right
a_10635.png,lung-left
a_10636.png,kidney-right
a_10637.png,liver
a_10638.png,kidney-right
a_10639.png,femur-right
a_1064.png,heart
a_10640.png,femur-right
a_10641.png,pancreas
a_10642.png,bladder
a_10643.png,liver
a_10644.png,kidney-right
a_10645.png,lung-right
a_10646.png,spleen
a_10647.png,spleen
a_10648.png,femur-left
a_10649.png,bladder
a_1065.png,lung-right
a_10650.png,kidney-left
a_10651.png,spleen
a_10652.png,spleen
a_10653.png,bladder
a_10654.png,bladder
a_10655.png,pancreas
a_10656.png,femur-left
a_10657.png,spleen
a_10658.png,kidney-right
a_10659.png,liver
a_1066.png,liver
a_10660.png,kidney-left
a_10661.png,kidney-left
a_10662.png,lung-left
a_10663.png,lung-left
a_10664.png,spleen
a_10665.png,lung-right
a_10666.png,liver
a_10667.png,lung-left
a_10668.png,kidney-right
a_10669.png,spleen
a_1067.png,pancreas
a_10670.png,spleen
a_10671.png,bladder
a_10672.png,lung-right
a_10673.png,kidney-left
a_10674.png,lung-left
a_10675.png,liver
a_10676.png,femur-left
a_10677.png,kidney-right
a_10678.png,kidney-left
a_10679.png,kidney-left
a_1068.png,lung-right
a_10680.png,kidney-right
a_10681.png,liver
a_10682.png,femur-right
a_10683.png,bladder
a_10684.png,liver
a_10685.png,bladder
a_10686.png,femur-right
a_10687.png,kidney-right
a_10688.png,pancreas
a_10689.png,heart
a_1069.png,spleen
a_10690.png,spleen
a_10691.png,femur-right
a_10692.png,femur-left
a_10693.png,liver
a_10694.png,kidney-left
a_10695.png,kidney-right
a_10696.png,liver
a_10697.png,kidney-right
a_10698.png,lung-left
a_10699.png,femur-left
a_107.png,bladder
a_1070.png,lung-left
a_10700.png,kidney-right
a_10701.png,kidney-right
a_10702.png,spleen
a_10703.png,lung-right
a_10704.png,lung-right
a_10705.png,liver
a_10706.png,femur-right
a_10707.png,liver
a_10708.png,spleen
a_10709.png,heart
a_1071.png,pancreas
a_10710.png,kidney-right
a_10711.png,spleen
a_10712.png,spleen
a_10713.png,spleen
a_10714.png,pancreas
a_10715.png,heart
a_10716.png,kidney-left
a_10717.png,liver
a_10718.png,liver
a_10719.png,lung-right
a_1072.png,lung-left
a_10720.png,femur-left
a_10721.png,spleen
a_10722.png,bladder
a_10723.png,kidney-left
a_10724.png,spleen
a_10725.png,femur-right
a_10726.png,spleen
a_10727.png,pancreas
a_10728.png,liver
a_10729.png,kidney-right
a_1073.png,heart
a_10730.png,liver
a_10731.png,heart
a_10732.png,spleen
a_10733.png,pancreas
a_10734.png,spleen
a_10735.png,kidney-left
a_10736.png,lung-right
a_10737.png,liver
a_10738.png,bladder
a_10739.png,lung-right
a_1074.png,pancreas
a_10740.png,femur-left
a_10741.png,spleen
a_10742.png,liver
a_10743.png,kidney-right
a_10744.png,heart
a_10745.png,pancreas
a_10746.png,kidney-left
a_10747.png,lung-right
a_10748.png,spleen
a_10749.png,femur-right
a_1075.png,lung-right
a_10750.png,spleen
a_10751.png,liver
a_10752.png,heart
a_10753.png,heart
a_10754.png,spleen
a_10755.png,liver
a_10756.png,liver
a_10757.png,lung-right
a_10758.png,lung-right
a_10759.png,femur-left
a_1076.png,spleen
a_10760.png,liver
a_10761.png,kidney-right
a_10762.png,spleen
a_10763.png,kidney-right
a_10764.png,bladder
a_10765.png,lung-right
a_10766.png,pancreas
a_10767.png,lung-left
a_10768.png,lung-left
a_10769.png,lung-right
a_1077.png,lung-left
a_10770.png,pancreas
a_10771.png,pancreas
a_10772.png,kidney-left
a_10773.png,femur-right
a_10774.png,femur-left
a_10775.png,lung-left
a_10776.png,lung-left
a_10777.png,liver
a_10778.png,pancreas
a_10779.png,liver
a_1078.png,pancreas
a_10780.png,liver
a_10781.png,kidney-left
a_10782.png,lung-right
a_10783.png,bladder
a_10784.png,lung-left
a_10785.png,liver
a_10786.png,kidney-right
a_10787.png,liver
a_10788.png,pancreas
a_10789.png,heart
a_1079.png,heart
a_10790.png,bladder
a_10791.png,heart
a_10792.png,liver
a_10793.png,spleen
a_10794.png,kidney-left
a_10795.png,spleen
a_10796.png,liver
a_10797.png,kidney-left
a_10798.png,kidney-left
a_10799.png,pancreas
a_108.png,liver
a_1080.png,lung-right
a_10800.png,pancreas
a_10801.png,lung-right
a_10802.png,lung-left
a_10803.png,lung-left
a_10804.png,kidney-left
a_10805.png,pancreas
a_10806.png,bladder
a_10807.png,pancreas
a_10808.png,pancreas
a_10809.png,kidney-right
a_1081.png,lung-right
a_10810.png,bladder
a_10811.png,kidney-right
a_10812.png,femur-left
a_10813.png,lung-left
a_10814.png,liver
a_10815.png,bladder
a_10816.png,liver
a_10817.png,liver
a_10818.png,lung-left
a_10819.png,liver
a_1082.png,lung-left
a_10820.png,liver
a_10821.png,lung-left
a_10822.png,kidney-right
a_10823.png,heart
a_10824.png,pancreas
a_10825.png,pancreas
a_10826.png,lung-left
a_10827.png,lung-left
a_10828.png,liver
a_10829.png,pancreas
a_1083.png,liver
a_10830.png,femur-right
a_10831.png,liver
a_10832.png,bladder
a_10833.png,kidney-right
a_10834.png,liver
a_10835.png,pancreas
a_10836.png,liver
a_10837.png,lung-left
a_10838.png,femur-right
a_10839.png,heart
a_1084.png,lung-right
a_10840.png,pancreas
a_10841.png,bladder
a_10842.png,kidney-right
a_10843.png,kidney-left
a_10844.png,pancreas
a_10845.png,liver
a_10846.png,liver
a_10847.png,pancreas
a_10848.png,lung-right
a_10849.png,heart
a_1085.png,liver
a_10850.png,lung-left
a_10851.png,kidney-right
a_10852.png,spleen
a_10853.png,kidney-right
a_10854.png,heart
a_10855.png,pancreas
a_10856.png,liver
a_10857.png,spleen
a_10858.png,kidney-right
a_10859.png,liver
a_1086.png,heart
a_10860.png,spleen
a_10861.png,bladder
a_10862.png,liver
a_10863.png,liver
a_10864.png,spleen
a_10865.png,bladder
a_10866.png,kidney-left
a_10867.png,lung-left
a_10868.png,spleen
a_10869.png,lung-right
a_1087.png,lung-left
a_10870.png,femur-right
a_10871.png,liver
a_10872.png,kidney-left
a_10873.png,liver
a_10874.png,kidney-right
a_10875.png,lung-right
a_10876.png,kidney-left
a_10877.png,liver
a_10878.png,kidney-left
a_10879.png,kidney-left
a_1088.png,femur-right
a_10880.png,kidney-left
a_10881.png,kidney-right
a_10882.png,lung-left
a_10883.png,lung-left
a_10884.png,lung-right
a_10885.png,kidney-right
a_10886.png,pancreas
a_10887.png,kidney-left
a_10888.png,liver
a_10889.png,lung-right
a_1089.png,pancreas
a_10890.png,kidney-left
a_10891.png,spleen
a_10892.png,liver
a_10893.png,bladder
a_10894.png,kidney-left
a_10895.png,pancreas
a_10896.png,femur-left
a_10897.png,femur-left
a_10898.png,femur-right
a_10899.png,spleen
a_109.png,liver
a_1090.png,spleen
a_10900.png,liver
a_10901.png,kidney-right
a_10902.png,lung-left
a_10903.png,lung-right
a_10904.png,kidney-left
a_10905.png,lung-right
a_10906.png,liver
a_10907.png,liver
a_10908.png,kidney-left
a_10909.png,lung-right
a_1091.png,lung-left
a_10910.png,liver
a_10911.png,liver
a_10912.png,bladder
a_10913.png,lung-left
a_10914.png,bladder
a_10915.png,kidney-left
a_10916.png,lung-right
a_10917.png,kidney-right
a_10918.png,lung-right
a_10919.png,liver
a_1092.png,spleen
a_10920.png,kidney-left
a_10921.png,spleen
a_10922.png,lung-right
a_10923.png,spleen
a_10924.png,kidney-left
a_10925.png,bladder
a_10926.png,liver
a_10927.png,lung-left
a_10928.png,femur-right
a_10929.png,lung-right
a_1093.png,kidney-right
a_10930.png,liver
a_10931.png,liver
a_10932.png,liver
a_10933.png,kidney-right
a_10934.png,spleen
a_10935.png,liver
a_10936.png,kidney-left
a_10937.png,spleen
a_10938.png,lung-left
a_10939.png,bladder
a_1094.png,lung-left
a_10940.png,kidney-right
a_10941.png,pancreas
a_10942.png,femur-right
a_10943.png,spleen
a_10944.png,liver
a_10945.png,kidney-left
a_10946.png,kidney-right
a_10947.png,kidney-right
a_10948.png,liver
a_10949.png,kidney-left
a_1095.png,lung-left
a_10950.png,lung-right
a_10951.png,liver
a_10952.png,bladder
a_10953.png,liver
a_10954.png,liver
a_10955.png,kidney-right
a_10956.png,heart
a_10957.png,kidney-right
a_10958.png,kidney-right
a_10959.png,bladder
a_1096.png,kidney-right
a_10960.png,spleen
a_10961.png,femur-left
a_10962.png,femur-left
a_10963.png,bladder
a_10964.png,lung-right
a_10965.png,spleen
a_10966.png,lung-left
a_10967.png,liver
a_10968.png,kidney-left
a_10969.png,kidney-right
a_1097.png,lung-left
a_10970.png,liver
a_10971.png,liver
a_10972.png,heart
a_10973.png,liver
a_10974.png,lung-right
a_10975.png,spleen
a_10976.png,femur-left
a_10977.png,heart
a_10978.png,lung-right
a_10979.png,spleen
a_1098.png,kidney-right
a_10980.png,liver
a_10981.png,bladder
a_10982.png,liver
a_10983.png,spleen
a_10984.png,pancreas
a_10985.png,lung-left
a_10986.png,liver
a_10987.png,kidney-left
a_10988.png,femur-right
a_10989.png,pancreas
a_1099.png,lung-right
a_10990.png,liver
a_10991.png,lung-right
a_10992.png,lung-right
a_10993.png,liver
a_10994.png,pancreas
a_10995.png,bladder
a_10996.png,kidney-left
a_10997.png,spleen
a_10998.png,kidney-right
a_10999.png,lung-right
a_11.png,lung-right
a_110.png,kidney-left
a_1100.png,liver
a_11000.png,lung-left
a_11001.png,femur-right
a_11002.png,spleen
a_11003.png,kidney-left
a_11004.png,spleen
a_11005.png,lung-left
a_11006.png,lung-left
a_11007.png,liver
a_11008.png,kidney-right
a_11009.png,pancreas
a_1101.png,lung-left
a_11010.png,lung-left
a_11011.png,spleen
a_11012.png,kidney-right
a_11013.png,spleen
a_11014.png,femur-left
a_11015.png,kidney-left
a_11016.png,liver
a_11017.png,lung-right
a_11018.png,kidney-right
a_11019.png,femur-right
a_1102.png,kidney-right
a_11020.png,liver
a_11021.png,lung-left
a_11022.png,kidney-right
a_11023.png,liver
a_11024.png,kidney-left
a_11025.png,spleen
a_11026.png,spleen
a_11027.png,spleen
a_11028.png,liver
a_11029.png,lung-right
a_1103.png,bladder
a_11030.png,lung-left
a_11031.png,liver
a_11032.png,liver
a_11033.png,liver
a_11034.png,kidney-right
a_11035.png,spleen
a_11036.png,lung-left
a_11037.png,bladder
a_11038.png,pancreas
a_11039.png,lung-left
a_1104.png,lung-left
a_11040.png,heart
a_11041.png,femur-right
a_11042.png,femur-left
a_11043.png,liver
a_11044.png,liver
a_11045.png,kidney-right
a_11046.png,kidney-right
a_11047.png,heart
a_11048.png,bladder
a_11049.png,liver
a_1105.png,heart
a_11050.png,femur-left
a_11051.png,femur-right
a_11052.png,liver
a_11053.png,liver
a_11054.png,spleen
a_11055.png,liver
a_11056.png,kidney-right
a_11057.png,pancreas
a_11058.png,spleen
a_11059.png,pancreas
a_1106.png,kidney-left
a_11060.png,pancreas
a_11061.png,spleen
a_11062.png,heart
a_11063.png,pancreas
a_11064.png,kidney-right
a_11065.png,lung-right
a_11066.png,kidney-left
a_11067.png,liver
a_11068.png,liver
a_11069.png,lung-left
a_1107.png,lung-left
a_11070.png,femur-left
a_11071.png,heart
a_11072.png,kidney-left
a_11073.png,kidney-left
a_11074.png,femur-left
a_11075.png,lung-left
a_11076.png,liver
a_11077.png,bladder
a_11078.png,kidney-right
a_11079.png,lung-left
a_1108.png,lung-right
a_11080.png,liver
a_11081.png,femur-left
a_11082.png,heart
a_11083.png,bladder
a_11084.png,pancreas
a_11085.png,kidney-right
a_11086.png,femur-right
a_11087.png,bladder
